,insee_code,LIBGEO,REG,DEP,population,SUPERF,med_std_living,poverty_rate,unemployment_rate
30221,73022,Attignat-Oncin,84,73,527.0,18.46,21741.0,,0.0629389679044485
30222,73023,Aussois,84,73,659.0,41.94,21201.90476190476,,0.03703703703703703
30223,73024,Les Avanchers-Valmorel,84,73,766.0,21.93,20899.205128205125,,0.016201959385309155
30224,73025,Avressieux,84,73,517.0,8.07,20624.0,,0.07839024404136813
30225,73026,Avrieux,84,73,397.0,37.85,22560.4,,0.038386486117597714
30226,73027,Ayn,84,73,359.0,7.44,20697.61904761905,,0.07400066764858383
30227,73028,La Balme,84,73,298.0,9.4,20985.636000000002,,0.09701492537313433
30228,73029,Barberaz,84,73,4640.0,3.79,24054.21052631579,6.563540659576754,0.09962756052141528
30229,73030,Barby,84,73,3408.0,2.48,21591.5,15.162200282087445,0.1192881834239298
30230,73031,Bassens,84,73,3998.0,3.11,23490.66666666667,5.448198478992643,0.08857594890873878
30231,73032,La Bâthie,84,73,2184.0,22.45,21229.0,9.474671669793619,0.09686609686609686
30232,73033,La Bauche,84,73,512.0,6.58,20671.33333333333,,0.10546875
30233,73034,Beaufort,84,73,2088.0,149.53,21420.0,,0.03593429069975666
30234,73036,Bellecombe-en-Bauges,84,73,664.0,22.89,21732.904761904763,,0.07492795389048991
30235,73038,Bellentre,84,73,,,,,
30236,73039,Belmont-Tramonet,84,73,561.0,5.46,21765.23809523809,,0.08239700374531835
30237,73040,Bessans,84,73,338.0,128.08,19935.833333333336,,0.02548466574047575
30238,73041,Betton-Bettonet,84,73,317.0,3.41,21472.5,,0.046052631578947366
30239,73042,Billième,84,73,271.0,5.98,23546.07142857143,,0.07913255438729466
30240,73043,La Biolle,84,73,2367.0,13.04,23145.23809523809,,0.07275541795665634
30241,73045,Le Bois,84,73,408.0,5.55,22867.33333333333,,0.048888888888888885
30242,73046,Bonneval,84,73,108.0,19.58,21196.0,,0.1111111111111111
30243,73047,Bonneval-sur-Arc,84,73,255.0,82.72,18721.052631578947,,0.007352941176470589
30244,73048,Bonvillard,84,73,355.0,17.1,22083.6,,0.07784431137724551
30245,73049,Bonvillaret,84,73,138.0,8.88,22901.6,,0.11940298507462685
30246,73050,Bourdeau,84,73,545.0,4.83,27141.11111111111,,0.06112373523350236
30247,73051,Le Bourget-du-Lac,84,73,4570.0,20.05,24897.0,6.161369193154035,0.08521469998298298
30248,73052,Bourget-en-Huile,84,73,149.0,6.79,21375.33333333333,,0.10666666666666667
30249,73053,Bourgneuf,84,73,685.0,6.48,21733.5,,0.0727660356688722
30250,73054,Bourg-Saint-Maurice,84,73,7228.0,179.07,21130.666666666668,10.40033303267883,0.0562603368297527
30251,73055,Bozel,84,73,1959.0,28.8,22076.0,,0.03665889278859972
30252,73056,Bramans,84,73,,,21084.44444444444,,
30253,73057,Brides-les-Bains,84,73,517.0,2.63,21654.666666666668,,0.08269836031348811
30254,73058,La Bridoire,84,73,1238.0,6.18,19227.0,,0.13911620294599014
30255,73059,Brison-Saint-Innocent,84,73,2110.0,8.75,26929.42857142857,,0.07446808510638298
30256,73061,Césarches,84,73,425.0,2.9,23638.571428571428,,0.06999823157364363
30257,73062,Cessens,84,73,,,,,
30258,73063,Cevins,84,73,726.0,32.66,22056.4,,0.06027397260273973
30259,73064,Challes-les-Eaux,84,73,5346.0,5.65,24282.051282051278,6.731579440127328,0.08991618119288274
30260,73065,Chambéry,84,73,59697.0,20.99,19648.0,17.95161923185721,0.14988975057206502
30261,73067,La Chambre,84,73,1148.0,3.2,21970.0,,0.08085106382978724
30262,73068,Chamousset,84,73,579.0,6.31,21982.166666666664,,0.06600660066006599
30263,73069,Chamoux-sur-Gelon,84,73,924.0,10.63,21195.23809523809,,0.08722545000525453
30264,73070,Champagneux,84,73,679.0,10.68,19646.666666666664,,0.16666666666666666
30265,73071,Champagny-en-Vanoise,84,73,605.0,84.96,22061.0,,0.027423540490470463
30266,73072,Champ-Laurent,84,73,39.0,5.07,,,0.13333333333333333
30267,73073,Chanaz,84,73,507.0,6.75,19692.222222222223,,0.13733905579399142
30268,73074,La Chapelle,84,73,339.0,12.28,21522.0,,0.12574850299401194
30269,73075,La Chapelle-Blanche,84,73,556.0,4.13,24192.38095238095,,0.06976744186046513
30270,73076,La Chapelle-du-Mont-du-Chat,84,73,252.0,7.08,21888.26086956522,,0.07086614173228346
30271,73077,Les Chapelles,84,73,556.0,17.31,22183.33333333333,,0.019987196883333218
30272,73078,La Chapelle-Saint-Martin,84,73,155.0,2.57,22901.666666666664,,0.08139534883720931
30273,73079,Châteauneuf,84,73,857.0,6.99,22902.4,,0.06362248971393784
30274,73080,Le Châtel,84,73,195.0,15.31,23239.04761904762,,0.042105263157894736
30275,73081,Le Châtelard,84,73,671.0,18.0,18994.761904761905,,0.09379087291139243
30276,73082,La Chavanne,84,73,637.0,3.06,23366.0,,0.05678233438485805
30277,73083,Les Chavannes-en-Maurienne,84,73,255.0,4.69,21365.0,,0.07258064516129033
30278,73084,Chignin,84,73,871.0,8.32,24371.0,,0.05393258426966293
30279,73085,Chindrieux,84,73,1344.0,16.42,23123.0,,0.07182115516217885
30280,73086,Cléry,84,73,431.0,10.9,22295.217391304344,,0.0430622009569378
30281,73087,Cognin,84,73,6097.0,4.48,21125.714285714286,9.848606861008212,0.10227304071948448
30282,73088,Cohennoz,84,73,159.0,13.78,19670.5,,0.0340839483068965
30283,73089,Coise-Saint-Jean-Pied-Gauthier,84,73,1219.0,10.38,21865.0,,0.08173076923076925
30284,73090,La Compôte,84,73,253.0,7.57,20471.5,,0.05128205128205129
30285,73091,Conjux,84,73,202.0,1.7,22827.9,,0.13253012048192772
30286,73092,Corbel,84,73,157.0,10.31,25536.190476190477,,0.06896551724137931
30287,73093,La Côte-d'Aime,84,73,,,,,
30288,73094,Crest-Voland,84,73,374.0,9.96,21656.0,,0.02180505435888296
30289,73095,La Croix-de-la-Rochette,84,73,340.0,3.04,22134.16666666667,,0.08641975308641976
30290,73096,Cruet,84,73,1015.0,10.06,22874.66666666667,,0.07335333388599276
30291,73097,Curienne,84,73,676.0,8.55,23848.571428571428,,0.07278481012658228
30292,73098,Les Déserts,84,73,758.0,33.59,21370.0,,0.06764459321176254
30293,73099,Détrier,84,73,422.0,2.25,23464.66666666667,,0.06435643564356436
30294,73100,Domessin,84,73,1839.0,9.83,22745.5,,0.08862275449101796
30295,73101,Doucy-en-Bauges,84,73,97.0,12.65,,,0.14893617021276595
30296,73103,Drumettaz-Clarafond,84,73,2638.0,11.38,24498.66666666667,,0.08962962962962963
30297,73104,Dullin,84,73,409.0,5.31,22463.809523809527,,0.06466559949876123
30298,73105,Les Échelles,84,73,1206.0,3.75,19320.0,,0.12692612967014444
30299,73106,École,84,73,271.0,29.65,21982.38095238095,,0.07518796992481204
30300,73107,Entremont-le-Vieux,84,73,654.0,33.01,21125.714285714286,,0.0963855421686747
30301,73108,Épersy,84,73,,,,,
30302,73109,Épierre,84,73,770.0,19.36,19755.166666666664,,0.08791208791208792
30303,73110,Esserts-Blay,84,73,806.0,15.51,20832.0,,0.08743169398907104
30304,73111,Étable,84,73,388.0,2.7,22433.461538461543,,0.06520032311850887
30305,73112,Feissons-sur-Isère,84,73,571.0,12.1,20621.25,,0.0896551724137931
30306,73113,Feissons-sur-Salins,84,73,190.0,4.8,22921.33333333333,,0.030612244897959186
30307,73114,Flumet,84,73,810.0,17.15,20843.52380952381,,0.0196078431372549
30308,73115,Fontaine-le-Puits,84,73,,,,,
30309,73116,Fontcouverte-la-Toussuire,84,73,534.0,21.52,23491.33333333333,,0.03577633784149093
30310,73117,Fourneaux,84,73,666.0,5.04,19426.666666666668,,0.07829181494661923
30311,73118,Francin,84,73,925.0,6.93,23431.42857142857,,0.056069410077449776
30312,73119,Freney,84,73,105.0,11.13,20504.666666666668,,0.017543859649122806
30313,73120,Fréterive,84,73,549.0,11.01,22331.14285714285,,0.026923076923076918
30314,73121,Frontenex,84,73,1839.0,1.71,20505.0,,0.12846068660022147
30315,73122,Gerbaix,84,73,370.0,6.91,23601.42857142857,,0.11229826037921567
30316,73123,La Giettaz,84,73,428.0,35.2,18850.0,,0.01885035605563681
30317,73124,Gilly-sur-Isère,84,73,2973.0,7.03,24279.487179487183,6.969044860122496,0.06721824075908403
30318,73126,Granier,84,73,,,,,
30319,73127,Gresin,84,73,387.0,5.01,22050.66666666667,,0.09988050360488174
30320,73128,Grésy-sur-Aix,84,73,4512.0,12.73,23337.0,7.344075413789325,0.08214645070632412
30321,73129,Grésy-sur-Isère,84,73,1242.0,9.02,21126.153846153844,,0.08852459016393442
30322,73130,Grignon,84,73,2066.0,9.29,21398.0,,0.07345569179823519
30323,73131,Hautecour,84,73,304.0,11.65,21309.85722222222,,0.05844155844155844
30324,73132,Hauteluce,84,73,767.0,62.39,21059.3125,,0.0198019801980198
30325,73133,Hauteville,84,73,347.0,2.45,21117.666666666668,,0.03389830508474576
30326,73135,Hermillon,84,73,572.0,14.06,24441.0,,0.050781250000000014
30327,73137,Jacob-Bellecombette,84,73,3899.0,2.47,24074.66666666667,7.183333333333334,0.13462268393681326
30328,73138,Jarrier,84,73,497.0,17.79,22978.916666666664,,0.05416666666666667
30329,73139,Jarsy,84,73,270.0,32.68,20972.38095238095,,0.10526315789473684
30330,73140,Jongieux,84,73,306.0,6.43,24915.0,,0.06289308176100629
30331,73141,Laissaud,84,73,660.0,6.57,23594.0,,0.1002865329512894
30332,73142,Landry,84,73,843.0,10.62,20753.0,,0.04535637149028078
30333,73143,Lanslebourg-Mont-Cenis,84,73,,,21411.833333333336,,
30334,73144,Lanslevillard,84,73,,,21618.666666666668,,
30335,73145,Lépin-le-Lac,84,73,454.0,5.11,22837.6,,0.10619469026548672
30336,73146,Lescheraines,84,73,773.0,8.17,20683.33333333333,,0.1
30337,73147,Loisieux,84,73,197.0,9.33,21234.0,,0.06542056074766356
30338,73149,Lucey,84,73,317.0,6.14,23271.33333333333,,0.06918238993710693
30339,73150,La Plagne Tarentaise,84,73,3685.0,96.07,22256.190476190484,8.951571354971664,0.04052207352243237
30340,73151,Les Marches,84,73,2559.0,15.35,24062.222222222223,,0.06951871657754011
30341,73152,Marcieux,84,73,163.0,4.4,24263.666666666664,,0.011363636363636362
30342,73153,Marthod,84,73,1382.0,14.78,23091.0,,0.04037151142858091
30343,73154,Mercury,84,73,3046.0,22.33,24509.33333333333,,0.08071713831654112
30344,73155,Méry,84,73,1609.0,9.07,25604.583333333336,,0.057669076694783085
30345,73156,Meyrieux-Trouet,84,73,315.0,11.05,22410.4,,0.06075311629892754
30346,73157,Modane,84,73,3180.0,71.04,19995.5,13.669970111687903,0.08733624454148473
30347,73158,Mognard,84,73,,,,,
30348,73159,Les Mollettes,84,73,798.0,5.47,20852.93333333333,,0.08495145631067963
30349,73160,Montagnole,84,73,837.0,11.3,25836.666666666664,,0.06999509510914023
30350,73161,Montagny,84,73,662.0,13.26,21320.434782608696,,0.04166666666666666
30351,73162,Montailleur,84,73,681.0,15.3,22491.23809523809,,0.06885866214218772
30352,73163,Montaimont,84,73,,,19272.0,,
30353,73164,Montcel,84,73,968.0,15.23,24571.90476190476,,0.07265774378585085
30354,73166,Montendry,84,73,61.0,8.28,,,0.09677419354838712
30355,73167,Montgellafrey,84,73,,,,,
30356,73168,Montgilbert,84,73,121.0,9.53,21420.47619047619,,0.0625
30357,73169,Montgirod,84,73,,,,,
30358,73170,Monthion,84,73,552.0,6.36,22655.0,,0.09280602993198607
30359,73171,Montmélian,84,73,4112.0,5.69,19062.8,14.085761547270645,0.14071527044762616
30360,73173,Montricher-Albanne,84,73,477.0,27.99,23113.33333333333,,0.07509881422924901
30361,73175,Montsapey,84,73,60.0,26.36,,,0.2608695652173913
30362,73176,Montvalezan,84,73,695.0,25.9,20667.09677419355,,0.03791469194312797
30363,73177,Montvernier,84,73,223.0,6.68,24476.190476190477,,0.07086614173228348
30364,73178,La Motte-en-Bauges,84,73,486.0,9.96,21938.88888888889,,0.08161627970629716
30365,73179,La Motte-Servolex,84,73,11731.0,29.85,23528.0,6.6633161619968995,0.09759312952554083
30366,73180,Motz,84,73,432.0,9.04,22572.0,,0.08411214953271028
30367,73181,Moûtiers,84,73,3607.0,3.16,17588.5,24.087485515643106,0.12835367289903366
30368,73182,Mouxy,84,73,2248.0,6.28,25684.66666666667,,0.06572769953051644
30369,73183,Myans,84,73,1200.0,3.58,24744.66666666667,,0.066757752943728
30370,73184,Nances,84,73,451.0,9.9,24257.777777777777,,0.08037964277922653
30371,73186,Notre-Dame-de-Bellecombe,84,73,486.0,21.45,21742.777777777777,,0.011861123861404456
30372,73187,La Léchère,84,73,1823.0,102.86,20005.833333333336,,0.08221797060973014
30373,73188,Notre-Dame-des-Millières,84,73,1008.0,10.35,21526.666666666668,,0.0690909090909091
30374,73189,Notre-Dame-du-Cruet,84,73,223.0,1.9,23235.185185185186,,0.05691056910569105
30375,73190,Notre-Dame-du-Pré,84,73,256.0,18.2,22137.5,,0.059322033898305086
30376,73191,Novalaise,84,73,2067.0,16.26,23710.434782608696,,0.08704663212435232
30377,73192,Le Noyer,84,73,213.0,12.3,21272.0,,0.05154639175257733
30378,73193,Ontex,84,73,95.0,4.62,23663.0,,0.08928571428571427
30379,73194,Orelle,84,73,352.0,69.25,21161.25,,0.07650273224043716
30380,73196,Pallud,84,73,756.0,5.2,24287.91666666667,,0.07102985445653066
30381,73197,Peisey-Nancroix,84,73,640.0,70.64,22632.66666666667,,0.02541026830727906
30382,73198,La Perrière,84,73,,,19893.0,,
30383,73200,Planaise,84,73,520.0,4.16,23186.0,,0.06990733002369691
30384,73201,Planay,84,73,412.0,22.41,19968.0,,0.06046511627906976
30385,73202,Plancherine,84,73,426.0,6.86,22140.66666666667,,0.058140823765579414
30386,73203,Pontamafrey-Montpascal,84,73,312.0,11.59,23476.66666666667,,0.08273114726394458
30387,73204,Le Pont-de-Beauvoisin,84,73,2071.0,1.83,18419.04761904762,,0.17132867132867133
30388,73205,Le Pontet,84,73,131.0,8.66,19852.535714285717,,0.10344827586206898
30389,73206,Pralognan-la-Vanoise,84,73,744.0,88.57,20876.52173913044,,0.01785437821020296
30390,73207,Presle,84,73,419.0,11.58,22146.0,,0.105144583059063
30391,73208,Pugny-Chatenod,84,73,959.0,5.36,27609.44444444444,,0.0967741935483871
30392,73210,Puygros,84,73,386.0,10.34,23601.90476190476,,0.05002872272840219
30393,73211,Queige,84,73,825.0,32.61,21620.0,,0.06771028363208584
30394,73212,Randens,84,73,813.0,10.36,22140.66666666667,,0.052719074145367716
30395,73213,La Ravoire,84,73,8100.0,6.82,22601.6,8.490226645880801,0.112423425951884
30396,73214,Rochefort,84,73,216.0,5.6,21822.85714285714,,0.08333333333333333
30397,73215,La Rochette,84,73,3694.0,4.66,20974.583333333336,10.518313752591569,0.11928306551297901
30398,73216,Rognaix,84,73,467.0,8.98,20356.0,,0.08065546121474393
30399,73217,Rotherens,84,73,367.0,1.74,22346.11111111111,,0.09944751381215468
30400,73218,Ruffieux,84,73,856.0,13.21,22432.66666666667,,0.08971127193524611
30401,73219,Saint-Alban-de-Montbel,84,73,622.0,4.55,22785.714285714286,,0.08702861750099332
30402,73220,Saint-Alban-d'Hurtières,84,73,337.0,19.4,21805.55555555556,,0.04166666666666667
30403,73221,Saint-Alban-des-Villards,84,73,103.0,24.02,,,0.06896551724137931
30404,73222,Saint-Alban-Leysse,84,73,5687.0,8.4,24439.2,5.5728088336783985,0.07353209129788238
30405,73223,Saint-André,84,73,476.0,30.84,22253.33333333333,,0.061188627791494414
30406,73224,Saint-Avre,84,73,868.0,3.64,22574.93333333333,,0.11963882618510158
30407,73225,Saint-Baldoph,84,73,2870.0,6.24,24697.33333333333,,0.06987409167468597
30408,73226,Saint-Béron,84,73,1656.0,8.66,20282.916666666668,,0.10364120216588477
30409,73227,Courchevel,84,73,2370.0,68.9,23565.0,,0.029185844470318318
30410,73228,Saint-Cassin,84,73,790.0,14.79,24119.04761904762,,0.06506024096385543
30411,73229,Saint-Christophe,84,73,529.0,11.01,21492.222222222223,,0.037599316247958384
30412,73230,Saint-Colomban-des-Villards,84,73,173.0,81.12,19699.33333333333,,0.026628259744995955
30413,73231,Saint-Étienne-de-Cuines,84,73,1190.0,20.5,21350.666666666668,,0.0623885918003565
30414,73232,Sainte-Foy-Tarentaise,84,73,737.0,100.15,21127.14285714286,,0.02729528535980149
30415,73233,Saint-Franc,84,73,166.0,7.25,19582.17391304348,,0.09090909090909093
30416,73234,Saint-François-de-Sales,84,73,155.0,14.44,22675.33333333333,,0.075
30417,73235,Saint François Longchamp,84,73,460.0,60.68,20502.0,,0.01457339930645295
30418,73236,Saint-Genix-sur-Guiers,84,73,2384.0,12.27,20673.0,10.317124735729386,0.11765412453586713
30419,73237,Saint-Georges-d'Hurtières,84,73,326.0,11.85,20707.6,,0.12418300653594773
30420,73238,Saint-Germain-la-Chambotte,84,73,,,,,
30421,73239,Saint-Girod,84,73,,,,,
30422,73240,Sainte-Hélène-du-Lac,84,73,767.0,7.09,24214.4,,0.0813812505247919
30423,73241,Sainte-Hélène-sur-Isère,84,73,1185.0,14.43,20867.33333333333,,0.09318896392880413
30424,73242,Saint-Jean-d'Arves,84,73,265.0,75.6,20535.384615384617,,0.0196078431372549
30425,73243,Saint-Jean-d'Arvey,84,73,1695.0,13.01,24714.0,,0.0813054893149376
30426,73244,Saint-Jean-de-Belleville,84,73,535.0,59.6,23601.304347826088,,0.027777777777777776
30427,73245,Saint-Jean-de-Chevelu,84,73,804.0,12.72,22460.95238095238,,0.062148724571278034
30428,73246,Saint-Jean-de-Couz,84,73,286.0,7.71,21591.42857142857,,0.060810810810810814
30429,73247,Saint-Jean-de-la-Porte,84,73,902.0,16.01,23283.33333333333,,0.06091090536585196
30430,73248,Saint-Jean-de-Maurienne,84,73,7809.0,11.51,20178.666666666668,13.135373443983402,0.11603188662533215
30431,73249,Saint-Jeoire-Prieuré,84,73,1432.0,5.34,23636.5,,0.07751091703056769
30432,73250,Saint-Julien-Mont-Denis,84,73,1629.0,33.04,22525.5,,0.06544502617801047
30433,73252,Saint-Léger,84,73,231.0,11.06,21504.0,,0.18584070796460175
30434,73253,Saint-Marcel,84,73,615.0,8.76,20236.5,,0.1278688524590164
30435,73254,Sainte-Marie-d'Alvey,84,73,120.0,2.61,22787.565217391304,,0.08196721311475409
30436,73255,Sainte-Marie-de-Cuines,84,73,812.0,14.95,20897.0,,0.06887755102040817
30437,73256,Saint-Martin-d'Arc,84,73,359.0,4.93,21072.0,,0.0718562874251497
30438,73257,Les Belleville,84,73,2975.0,167.24,23500.66666666667,7.3452768729641695,0.01668503023524185
30439,73258,Saint-Martin-de-la-Porte,84,73,686.0,19.25,22172.66666666667,,0.04778156996587031
30440,73259,Saint-Martin-sur-la-Chambre,84,73,541.0,4.69,24587.33333333333,,0.07983193277310924
30441,73260,Saint-Maurice-de-Rotherens,84,73,214.0,8.17,21508.0,,0.0891089108910891
30442,73261,Saint-Michel-de-Maurienne,84,73,2472.0,36.31,20877.69230769231,,0.08042721438777074
30443,73262,Saint-Nicolas-la-Chapelle,84,73,448.0,23.63,21523.33333333333,,0.018025609597119796
30444,73263,Saint-Offenge,84,73,1043.0,15.63,23620.0,,0.05405405405405405
30445,73264,Saint-Offenge-Dessus,84,73,,,,,
30446,73265,Saint-Ours,84,73,625.0,4.59,24394.901960784315,,0.04162863149983852
30447,73266,Saint-Oyen,84,73,220.0,2.11,21506.0,,0.030612244897959183
30448,73267,Saint-Pancrace,84,73,295.0,5.59,24823.043478260868,,0.025157232704402517
30449,73268,Saint-Paul-sur-Isère,84,73,509.0,20.93,22706.66666666667,,0.06725946716816524
30450,73269,Saint-Paul,84,73,640.0,13.25,23191.42857142857,,0.05750201180307224
30451,73270,Saint-Pierre-d'Albigny,84,73,3936.0,18.46,22109.04761904762,10.347961568423788,0.09333333333333334
30452,73271,Saint-Pierre-d'Alvey,84,73,273.0,7.7,22642.0,,0.05982905982905984
30453,73272,Saint-Pierre-de-Belleville,84,73,172.0,7.46,21646.08695652174,,0.14473684210526316
30454,73273,Saint-Pierre-de-Curtille,84,73,495.0,9.75,20190.0,,0.11855674945992555
30455,73274,Saint-Pierre-d'Entremont,84,73,426.0,18.36,18143.913043478264,,0.06696428571428571
30456,73275,Saint-Pierre-de-Genebroz,84,73,343.0,6.14,22650.5,,0.05002231928017251
30457,73276,Saint-Pierre-de-Soucy,84,73,434.0,9.09,22866.66666666667,,0.09944344936588004
30458,73277,Sainte-Reine,84,73,153.0,14.62,19941.739130434784,,0.031746031746031744
30459,73278,Saint-Rémy-de-Maurienne,84,73,1282.0,44.26,21614.285714285717,,0.08318006271610934
30460,73280,Saint-Sorlin-d'Arves,84,73,339.0,39.0,23110.0,,0.014563106796116504
30461,73281,Saint-Sulpice,84,73,777.0,8.82,24754.0,,0.08877284595300261
30462,73282,Saint-Thibaud-de-Couz,84,73,1041.0,24.17,21256.666666666664,,0.07047619047619047
30463,73283,Saint-Vital,84,73,679.0,3.6,22930.66666666667,,0.061488673139158574
30464,73284,Salins-Fontaine,84,73,1005.0,8.64,23619.23188405797,,0.052854122621564484
30465,73285,Séez,84,73,2398.0,42.55,22022.0,,0.05165823522905119
30466,73286,Serrières-en-Chautagne,84,73,1212.0,16.04,21514.0,,0.09208222439229546
30467,73287,Sollières-Sardières,84,73,,,20997.2,,
30468,73288,Sonnaz,84,73,1795.0,6.79,25130.4,,0.06306306306306306
30469,73289,La Table,84,73,475.0,14.85,20470.0,,0.1242806308069603
30470,73290,Val-Cenis,84,73,2141.0,408.05,20774.44444444444,,0.019515049917424976
30471,73292,Thénésol,84,73,293.0,5.49,22703.96,,0.05159637746813888
30472,73293,Thoiry,84,73,465.0,17.75,24069.16666666667,,0.07916666666666666
30473,73294,La Thuile,84,73,331.0,18.26,20377.33333333333,,0.05709923424217901
30474,73296,Tignes,84,73,2569.0,81.63,21564.666666666668,,0.020217276589014614
30475,73297,Tournon,84,73,606.0,4.86,23233.2,,0.060606060606060615
30476,73298,Tours-en-Savoie,84,73,949.0,15.37,22536.52173913044,,0.07190687477240795
30477,73299,Traize,84,73,306.0,9.48,22625.23809523809,,0.045454545454545456
30478,73300,Tresserve,84,73,3076.0,2.77,26101.33333333333,11.783228372555518,0.11199999999999999
30479,73301,Trévignin,84,73,775.0,6.89,25197.777777777777,,0.0845771144278607
30480,73302,La Trinité,84,73,342.0,4.88,21869.0,,0.07514450867052024
30481,73303,Ugine,84,73,7042.0,57.36,20237.04761904762,13.719115734720413,0.10394930651469972
30482,73304,Val-d'Isère,84,73,1583.0,94.39,23190.0,,0.02434077079107505
30483,73305,Valezan,84,73,,,,,
30484,73306,Valloire,84,73,1135.0,137.48,21337.61904761905,,0.019067911149054616
30485,73307,Valmeinier,84,73,510.0,54.26,21853.33333333333,,0.013188314466542393
30486,73308,Venthon,84,73,635.0,2.5,21883.478260869568,,0.07133141421101599
30487,73309,Verel-de-Montbel,84,73,299.0,3.74,21063.33333333333,,0.07142857142857142
30488,73310,Verel-Pragondran,84,73,457.0,6.53,26102.0,,0.09455856380445647
30489,73311,Le Verneil,84,73,96.0,7.52,,,0.1111111111111111
30490,73312,Verrens-Arvey,84,73,883.0,10.82,23351.0,,0.06013363028953229
30491,73313,Verthemex,84,73,200.0,9.28,21748.75,,0.12149532710280372
30492,73314,Villard-d'Héry,84,73,264.0,4.9,23637.0,,0.015151515151515154
30493,73315,Villard-Léger,84,73,495.0,6.73,20796.666666666668,,0.09056603773584906
30494,73316,Villard-Sallet,84,73,289.0,3.14,22915.33333333333,,0.06474820143884892
30495,73317,Villard-sur-Doron,84,73,698.0,22.21,20882.0,,0.035218045909288904
30496,73318,Villarembert,84,73,249.0,9.58,22067.14285714285,,0.034515091364324034
30497,73320,Villargondran,84,73,873.0,6.12,22291.5,,0.05071794014374645
30498,73321,Villarlurin,84,73,,,,,
30499,73322,Villarodin-Bourget,84,73,521.0,33.08,22310.66666666667,,0.024821290478342955
30500,73323,Villaroger,84,73,387.0,28.15,21249.33333333333,,0.04080743691437227
30501,73324,Villaroux,84,73,216.0,3.09,24598.809523809527,,0.07777777777777778
30502,73326,Vimines,84,73,1965.0,14.23,24587.0,,0.05812691287560112
30503,73327,Vions,84,73,410.0,5.7,19730.95238095238,,0.15135135135135136
30504,73328,Viviers-du-Lac,84,73,2203.0,3.94,23685.0,,0.11070448307410796
30505,73329,Voglans,84,73,1852.0,4.62,23369.666666666664,,0.0947563440798532
30506,73330,Yenne,84,73,2981.0,23.36,20217.0,12.440435670524169,0.10867985047654813
30507,74001,Abondance,84,74,1377.0,58.84,22300.66666666667,,0.046708366053460695
30508,74002,Alby-sur-Chéran,84,74,2528.0,6.56,22985.833333333336,,0.09713573510403233
30509,74003,Alex,84,74,1031.0,17.02,27146.0,,0.0417467788924744
30510,74004,Allèves,84,74,400.0,8.81,22520.66666666667,,0.10176991150442477
30511,74005,Allinges,84,74,4364.0,15.01,29422.0,,0.0765798613453013
30512,74006,Allonzier-la-Caille,84,74,1944.0,9.62,30087.33333333333,,0.08367494291543383
30513,74007,Amancy,84,74,2492.0,8.62,28738.0,,0.06293767732432763
30514,74008,Ambilly,84,74,6175.0,1.25,26009.52380952381,16.501229396229853,0.18730745532963647
30515,74009,Andilly,84,74,855.0,6.07,40536.0,,0.05010893246187364
30516,74010,Annecy,84,74,125694.0,66.93,22531.25,12.108426658313105,0.10796080456155596
30517,74011,Annecy-le-Vieux,84,74,,,28462.66666666667,6.096557912315246,
30518,74012,Annemasse,84,74,35234.0,4.98,20739.04761904762,20.697878749843106,0.21016265374596504
30519,74013,Anthy-sur-Léman,84,74,2141.0,4.62,30998.33333333333,,0.09006257214241488
30520,74014,Arâches-la-Frasse,84,74,1928.0,37.69,24298.888888888887,,0.0408695652173913
30521,74015,Arbusigny,84,74,1098.0,12.25,29764.0,,0.07704391977430575
30522,74016,Archamps,84,74,2585.0,10.69,46156.0,,0.08187867820613462
30523,74018,Arenthon,84,74,1606.0,11.47,31900.0,,0.05395179968344378
30524,74019,Argonay,84,74,2734.0,5.16,27724.8,,0.0817549860985542
30525,74020,Armoy,84,74,1310.0,4.95,30022.0,,0.06490370448148282
30526,74021,Arthaz-Pont-Notre-Dame,84,74,1440.0,5.96,33330.869565217385,,0.09103078982597054
30527,74022,Aviernoz,84,74,,,26602.0,,
30528,74024,Ayse,84,74,2119.0,10.48,28229.13043478261,,0.07414189681593734
30529,74025,Ballaison,84,74,1488.0,13.3,37112.22222222222,,0.08254937499248624
30530,74026,La Balme-de-Sillingy,84,74,5027.0,16.51,24590.21276595745,6.669285924761812,0.08984415836799076
30531,74027,La Balme-de-Thuy,84,74,444.0,17.79,22162.38095238095,,0.03167420814479638
30532,74029,Bassy,84,74,417.0,7.57,24948.66666666667,,0.07356728439869077
30533,74030,La Baume,84,74,307.0,16.91,21623.57142857143,,0.06321839080459771
30534,74031,Beaumont,84,74,2685.0,9.74,40731.66666666666,,0.10248447204968944
30535,74032,Bellevaux,84,74,1282.0,48.97,22453.6,,0.043722353708033374
30536,74033,Bernex,84,74,1266.0,22.31,24116.666666666664,,0.06821480406386066
30537,74034,Le Biot,84,74,576.0,13.18,21982.5,,0.02830188679245283
30538,74035,Bloye,84,74,614.0,4.4,23148.0,,0.056653162658851584
30539,74036,Bluffy,84,74,395.0,3.74,32372.0,,0.07653061224489795
30540,74037,Boëge,84,74,1672.0,16.0,27007.53333333333,,0.07635136814929505
30541,74038,Bogève,84,74,1046.0,7.0,26556.0,,0.04822334100793276
30542,74040,Bonne,84,74,3245.0,8.58,33224.0,6.782554710538569,0.09958211744333427
30543,74041,Bonnevaux,84,74,265.0,7.82,21872.85714285714,,0.0625
